Epoch,loss
1,3.5321825045459674
2,2.19552070464728
3,1.658265750363188
4,1.3365004310068094
5,1.1245489232944992
6,0.9710645079612732
7,0.8567560438839894
8,0.7681937881235806
9,0.6985721824304113
10,0.6423341575658547
11,0.597732534948385
12,0.5607984403394303
13,0.5310362532453717
14,0.5042909833620179
15,0.48273777286961395
16,0.46388751774464015
17,0.447676328555593
18,0.43392068822428864
19,0.42099188971069623
20,0.40908758314150684
21,0.39887018473643177
22,0.3899581033103871
23,0.3819584458504083
24,0.3739826077560209
25,0.3661671606999523
26,0.3599324760571966
27,0.35340061109021026
28,0.3481085536614904
29,0.34228131962272357
30,0.33734419098440205
31,0.3336022788623594
32,0.328576017100856
33,0.3246544487071487
34,0.31928220953581465
35,0.3173243150396167
36,0.3130284812090532
37,0.31030967044380475
38,0.30615615788495765
39,0.30228955734450863
40,0.2998074827329168
41,0.2974345588459159
42,0.293995348912365
43,0.2916452080573676
44,0.28960456544498225
45,0.28676910951452433
46,0.28542415657133424
47,0.2825268343934473
48,0.27999036098426244
49,0.27817304572969115
50,0.2771382826679158
51,0.2740066906191268
52,0.2720561482996311
53,0.2699295113671501
54,0.2682406702693903
55,0.26691940623634264
56,0.2652192402560756
57,0.2635622724609555
58,0.26229940411054864
59,0.2606434869878697
60,0.25968229855006597
61,0.2576763739563384
62,0.25679073187540163
63,0.2549698664894644
64,0.25289286560607405
65,0.2518489591355594
66,0.25117325248583305
67,0.249029722135022
68,0.2487185442785047
69,0.24720968812141778
70,0.24637697890119734
71,0.24466146022643684
72,0.2435924784754807
73,0.24303993891994907
74,0.2412603992336201
75,0.24127402423687702
76,0.2402161789952584
77,0.23917949677638287
78,0.23732666221429716
79,0.23695657781834872
80,0.23677416736224913
81,0.23459085906451604
82,0.23443349268076555
83,0.23342350547043783
84,0.23292019457187293
85,0.23164064170054668
86,0.23183873886207365
87,0.23128604776454423
88,0.22952673626395892
89,0.2285117526661675
90,0.22776206540611554
91,0.22712486026422032
92,0.22675024732103888
93,0.2259729763246932
94,0.22542839567616302
95,0.22485442853198861
96,0.22359157901889873
97,0.222928764122837
98,0.22206109312345396
99,0.22160244606575877
100,0.22073616143667474
101,0.22041608899269463
102,0.21989417554072613
103,0.21924063029154292
104,0.21843466809335746
105,0.2177565890663075
106,0.21788892684117803
107,0.21718595022300505
108,0.21615591785817775
109,0.21590877507092818
110,0.21508854768186245
111,0.214437816221759
112,0.2145367166343725
113,0.21420812719273116
114,0.21339483362323833
115,0.21288088695058283
116,0.21233497897409043
117,0.21178907971337158
118,0.21083048998184925
119,0.21118928604530837
120,0.2102315144718818
121,0.2103114038143518
122,0.20954234279551595
123,0.20975835790049355
124,0.20819191128577827
125,0.20797937236866862
126,0.20806703055804632
127,0.2073187071759746
128,0.20673651515312916
129,0.20677750037526185
130,0.20656596995749563
131,0.20572552900269347
132,0.20536566061793632
133,0.20521558287008754
134,0.20475330920714252
135,0.20390555740527386
136,0.20422858674571198
137,0.2037578230758883
138,0.20324771078127735
139,0.20279401625102422
140,0.20280182642756767
141,0.202566422943799
142,0.20188383336337107
143,0.2018079619924977
144,0.20083110315619773
145,0.20119916970999735
146,0.20063299756005126
147,0.2006143351208489
148,0.19974410758828218
149,0.19967086416370464
150,0.1992124139137988
