Epoch,AUC
10,0.8568763032096789
20,0.8682888237717645
30,0.8741957939663203
40,0.8760422660612901
50,0.8784534899280494
60,0.8821576496650169
70,0.8811156083930334
80,0.8843256279587195
90,0.8821279674265121
100,0.8853206009368637
110,0.8822591556802064
120,0.8860422594525403
130,0.8860442513123269
140,0.8859355473629071
150,0.8870352466630981
160,0.8858857319802772
170,0.883187988743324
180,0.8829499179471063
190,0.8817647614384467
200,0.8842506935240498
210,0.8803346947918046
220,0.8824958640545842
230,0.8812572719592856
240,0.8829307203954259
250,0.884895039416133
260,0.8829062440275763
270,0.8830606216075286
280,0.8814759855731689
290,0.8848489316949042
300,0.8832526231234407
310,0.885065018433688
320,0.8833497835981554
330,0.8817983874218244
340,0.8821602371875067
350,0.8825259928363275
360,0.8831978056263574
370,0.8841385963694226
380,0.8821943344583237
390,0.8845661699464404
400,0.8829406504989923
410,0.8851113197431503
420,0.885961175253076
430,0.8841815685383089
440,0.885898540959361
450,0.8873891896113137
460,0.8857418275677432
470,0.8842130493808626
480,0.8876200400244033
490,0.8826878707831887
500,0.882239230303696
510,0.8848076278985686
520,0.8860799521188125
530,0.8877642183392433
540,0.8880805122748028
550,0.8866612668125001
560,0.8860053450648104
570,0.8834127006643339
580,0.8873124314529955
590,0.8850162432834728
600,0.8831947542922436
610,0.8880407093047928
620,0.8838832376473373
630,0.8860843379343076
640,0.8863417687444461
650,0.887468323598901
660,0.8844490121793697
670,0.8872276920193729
680,0.88531725705917
690,0.8868454538163558
700,0.8866355876427398
710,0.8846514080394999
720,0.8852216747216572
730,0.8860357051892662
740,0.8863285523387658
750,0.8832571700711886
760,0.8863631743110286
770,0.8861572462620175
780,0.8848175164936597
790,0.8869797324135497
800,0.886604719924336
