Epoch,train_loss,val_loss
1,1.6166306697592443,1.4596211439178837
2,0.6971327212392068,0.6712518190183947
3,0.5009439739645744,0.4921373474982477
4,0.4255872417469414,0.41959474500148525
5,0.3833773671364298,0.3794234952618999
6,0.35353456407177203,0.3506382324041859
7,0.32951847935209466,0.32668700573905823
8,0.3108988915170942,0.3078689839570753
9,0.29435344800657154,0.29303535194166247
10,0.2808594934794368,0.27882363767393176
11,0.26904138648996545,0.2671644593919477
12,0.25779945905111273,0.256435249601641
13,0.24933139158754933,0.2478356582503165
14,0.2408929108356943,0.23992554002231167
15,0.23420665215472786,0.23312922615197398
16,0.22849200240203313,0.22725848084495914
17,0.22162468974687616,0.2209002120840934
18,0.21734656393527985,0.21606174183468665
19,0.21266795846880698,0.21129947203782298
20,0.2079586447501669,0.20671589864838508
21,0.20281492204082255,0.2022718878522996
22,0.20033306126691858,0.19950225204229355
23,0.19645700193181329,0.1957493438836067
24,0.1932262124455705,0.19240819182126753
25,0.19104616404796132,0.19001210144450587
26,0.18821167033545824,0.1870508532850973
27,0.18557310651759712,0.1847191820702245
28,0.18327955992854372,0.18217381570608385
29,0.18146468911852157,0.18066510870572058
30,0.17808495644403963,0.17765128083767429
31,0.17655354008382682,0.17580693599677855
32,0.17575622730109156,0.1749832858481715
33,0.17253276553689217,0.17190832740837528
34,0.17134957532493436,0.1707198362677328
35,0.16964590731932191,0.16932648083856028
36,0.16950527350513303,0.1689286657398747
37,0.16653201014411692,0.1662406753147802
38,0.16476476374937563,0.16446947234292184
39,0.16416345536708832,0.1638682229864982
40,0.16251457649834303,0.16191035701382545
41,0.16125345351744672,0.16052777872931573
42,0.1602317940215675,0.1599077111290347
43,0.15835317087416745,0.15837020523125125
44,0.15714444068013406,0.1566587477441757
45,0.15784011629163003,0.15727254387832457
46,0.15622495479729712,0.15576313748475043
47,0.15440336964568313,0.15386664843366993
48,0.15456718753795234,0.1538129196532311
49,0.15302901243676945,0.15272950429108836
50,0.15187966701935748,0.15111472169237752
51,0.15019255572435808,0.15013803878138143
52,0.15060856330151462,0.15002706478680333
53,0.15021959281697564,0.14959371210105957
54,0.1491198126150637,0.14864319851321559
55,0.14956026509100076,0.14886397892428982
56,0.14636170164662965,0.14599042722294409
57,0.1464336043109699,0.14582904380175374
58,0.14556156038021556,0.1450149373662087
59,0.14546138291456262,0.14474031329154968
60,0.14478023015722938,0.14432595141472354
61,0.14423684988703048,0.1437582080402682
62,0.14349120277531294,0.14287445261593787
63,0.14178112939912446,0.14138751885583323
64,0.14221960154114938,0.14198338432658103
65,0.14139081781007806,0.14081860574022417
66,0.1409474325423338,0.14042802419393294
67,0.1398245473297275,0.13934564518351708
68,0.13975002844722903,0.13921730580829805
69,0.1402723311769719,0.13961171118482466
70,0.1381961625753617,0.13775380616707186
71,0.13751674337046488,0.1371404329134572
72,0.13782800247474591,0.13722686277281854
73,0.13687487159456527,0.1366038964160027
74,0.13654028761143588,0.1359007779148317
75,0.13563877070436672,0.13517724542367843
76,0.13543617101956387,0.1346860741896014
77,0.1340865605339712,0.1340252939731844
78,0.13433538422900804,0.1336950710223567
79,0.1334125726502769,0.13330514440613409
80,0.13392613812976953,0.1332759860782854
81,0.13425321360023654,0.13371649360464466
82,0.13369112887552806,0.13302391959774879
83,0.1323163944239519,0.13187544180020208
84,0.13239481391347185,0.13165875440162997
