Epoch,AUC
10,0.8891064313762477
20,0.8882610045310056
30,0.8875676019604251
40,0.8877756843743659
50,0.8886276974454808
60,0.8872051796137537
70,0.8879776255718979
80,0.8887107889175684
90,0.8876673651881293
100,0.8885182218781807
110,0.8884830264025183
120,0.8895785411657783
130,0.8886232140260781
140,0.8893246052083453
150,0.8877014691839634
160,0.8881402405784203
170,0.8892389827811303
180,0.8889067837847358
190,0.8886505252189778
200,0.8884979394537055
210,0.8901778286108155
220,0.8897124047211258
230,0.8893845165461036
240,0.8883057586254715
250,0.8920250741577602
260,0.8897206041143495
270,0.8898549288964254
280,0.8892914050890489
290,0.891371110601872
300,0.8886322809893312
310,0.8893341179962155
320,0.8889299929213688
330,0.8895370431805695
340,0.8906107776211453
350,0.8893300265476699
360,0.8897989388331907
370,0.889591886258457
380,0.8891480200901878
390,0.8894766342130426
400,0.8889039192709365
410,0.8887355298778126
420,0.8891825118738542
430,0.888781246968897
440,0.8900581571355497
450,0.8883826428215386
460,0.889149473240759
470,0.8888689900287021
480,0.8893848749026033
490,0.8883055600176081
500,0.8903511558177976
510,0.8896718735294348
520,0.8891129909701968
530,0.8890931470339577
540,0.8886012106945542
550,0.8886936183952581
560,0.8876974718641972
570,0.8891675078472452
580,0.8890149763647608
590,0.8885119420856749
600,0.887456531416568
610,0.8888848097451097
620,0.8881467998076954
630,0.8900926077861404
640,0.8881736074073358
650,0.8877579787037742
660,0.8874469193515802
670,0.8873547951312356
680,0.8882675845359693
690,0.8878415933328055
700,0.8877680195609613
