Epoch,loss
1,1.0696480761214
2,0.4497458178822587
3,0.36681668302877163
4,0.32121431827545166
5,0.29015286642361465
6,0.2691293397570044
7,0.25272155534930346
8,0.23997558423174106
9,0.2294323217820346
10,0.22052574993633642
11,0.21397277143427995
12,0.20728341811071566
13,0.20311214296313806
14,0.19960045087628248
15,0.19375194572820897
16,0.18886076180430933
17,0.18853564051593222
18,0.18367354923147497
19,0.18143552493273726
20,0.17778357972459094
21,0.1752703983366974
22,0.17451748506325046
23,0.17146903288558246
24,0.16989112566641676
25,0.1675402822533274
26,0.1676955094666985
27,0.16490667925132968
28,0.16255508084607317
29,0.1609563167259945
30,0.15969335196948634
31,0.15865662366878697
32,0.15650349601012906
33,0.1550702767643502
34,0.15458997005854197
35,0.15321508522440747
36,0.1527573118607203
37,0.15180245574896897
38,0.1493191801435579
39,0.14837945452550563
40,0.14814164289614049
41,0.14659441183737623
42,0.14587595901353573
43,0.14490394597131062
44,0.14341954317519334
45,0.1430681017113895
46,0.14202750262206162
47,0.1412097195057365
48,0.14177836017395423
49,0.13971493259920337
50,0.13924206339004563
51,0.13829632442656573
52,0.1369355789166156
53,0.13765125267389344
54,0.13551472181954036
55,0.1359604737017213
56,0.13562097049098673
57,0.13391204469087647
58,0.13274651996003903
59,0.13315107667349219
60,0.132438279446063
61,0.13102866485109174
62,0.13067880066914286
63,0.13098078681443764
64,0.12946648495953259
65,0.12879836856107402
66,0.12820975973111828
67,0.12731370644840767
68,0.12700957247639091
69,0.12655219999028416
70,0.1277453479606931
71,0.12631014080309286
72,0.12494962462564795
73,0.12407792068836165
74,0.12290456654821955
75,0.12281776371040964
76,0.12380326975409578
77,0.12191192357520747
78,0.12135945084860654
79,0.12144879748423894
80,0.1210653075600058
81,0.11991969950315429
82,0.11870183959239866
83,0.1192241562454681
84,0.11820841205071628
85,0.11771539392752375
86,0.11687558653151117
87,0.11682514543455791
88,0.11553587001271365
89,0.11539440602064133
90,0.11508326177916876
91,0.11425293224856137
92,0.11442239425046657
93,0.1144557796358093
94,0.11314922831649703
95,0.11272521631989052
96,0.11314847532326613
97,0.11158531359056147
98,0.11251415275945896
99,0.11138021431075848
100,0.11045650853131844
101,0.10987317786226428
102,0.10989203546347658
103,0.10963011738972936
104,0.10919353432529341
105,0.10864704399089503
106,0.10823325855218298
107,0.10773555776937221
108,0.10753871615582365
109,0.10776501373062289
110,0.10678521501339548
111,0.10618561100426728
112,0.10586044604216165
113,0.10594391441199838
114,0.10487282530563634
115,0.10567262114548101
116,0.10506839977531898
117,0.10429829383284096
118,0.10381335583401889
119,0.10388717067435504
120,0.10282767109754609
121,0.10244580970062472
122,0.10312920760333054
123,0.10183094351029978
124,0.10198554959965915
125,0.10210968087601467
126,0.10126907802451916
127,0.10098313582621939
128,0.10153216250785967
129,0.10073366452281068
130,0.0995256883220944
131,0.09999652655144048
132,0.10019738311932339
133,0.0998701433825299
134,0.09902765347463328
135,0.0991449382731585
136,0.09880488044847317
137,0.09877844215408574
138,0.09850594649712245
139,0.09784466203877597
140,0.09858492119767802
141,0.09802406989946598
142,0.09697098878583288
143,0.09689122426316021
